study,effect,var_constant_within_study,within,between,var_within_study
1,-0.0073,0.19,-1.624,-0.882,0.1273
2,1.3934,0.209,-0.305,-0.934,0.3027
2,2.0386,0.209,1.437,-0.934,0.3476
2,0.9493,0.209,0.593,-0.934,0.0962
2,0.7504,0.209,-0.724,-0.934,0.1485
3,0.277,0.163,0.332,-1.085,0.3829
3,0.0764,0.163,-0.057,-1.085,0.0893
4,0.8485,0.193,0.351,-0.32,0.1298
4,-0.1053,0.193,-0.283,-0.32,0.4616
4,0.0949,0.193,0.162,-0.32,0.3292
5,2.1082,0.076,0.036,-1.797,0.0893
6,0.5885,0.133,-0.511,-0.333,0.196
6,1.2319,0.133,-0.372,-0.333,0.2383
6,-0.502,0.133,-2.254,-0.333,0.1301
6,0.5587,0.133,-1.259,-0.333,0.0917
6,0.8294,0.133,-1.044,-0.333,0.2733
7,3.0638,0.282,3.284,-0.201,0.5098
7,-0.9789,0.282,-0.622,-0.201,0.4162
8,-0.2288,0.396,-0.445,-0.997,0.8376
8,-1.0822,0.396,-0.992,-0.997,0.615
8,-0.5791,0.396,-2.323,-0.997,0.9741
9,-1.9666,0.214,-0.882,1.334,0.1775
9,-1.2482,0.214,0.083,1.334,0.3344
10,0.7104,0.352,0.867,-0.882,0.4983
10,-1.2881,0.352,-0.993,-0.882,0.4019
10,2.1542,0.352,3.247,-0.882,0.5781
10,1.1171,0.352,0.318,-0.882,0.3147
